SC_ID,日期,Hour,value
1,2023/12/04,20,870.46
2,2023/12/04,20,855.5
3,2023/12/04,20,855.5
4,2023/12/04,20,854.26
5,2023/12/04,20,777.88
6,2023/12/04,20,770.04
7,2023/12/04,20,838.21
8,2023/12/04,20,843.92
9,2023/12/04,20,825.99
10,2023/12/04,20,823.11
12,2023/12/04,20,794.34
14,2023/12/04,20,790.16
15,2023/12/04,20,789.09
16,2023/12/04,20,785.69
17,2023/12/04,20,789.88
18,2023/12/04,20,788.84
19,2023/12/04,20,792.35
20,2023/12/04,20,798.04
21,2023/12/04,20,798.04
22,2023/12/04,20,793.98
23,2023/12/04,20,794.33
24,2023/12/04,20,782.81
25,2023/12/04,20,785.02
26,2023/12/04,20,781.33
27,2023/12/04,20,781.01
28,2023/12/04,20,783.46
29,2023/12/04,20,781.99
30,2023/12/04,20,771.08
31,2023/12/04,20,771.08
32,2023/12/04,20,755.48
34,2023/12/04,20,756.28
35,2023/12/04,20,755.99
36,2023/12/04,20,755.99
37,2023/12/04,20,756.62
38,2023/12/04,20,756.62
39,2023/12/04,20,800.39
40,2023/12/04,20,819.16
41,2023/12/04,20,862.72
43,2023/12/04,20,865.02
44,2023/12/04,20,865.02
46,2023/12/04,20,856.99
47,2023/12/04,20,856.99
48,2023/12/04,20,853.22
49,2023/12/04,20,858.09
51,2023/12/04,20,592.79
52,2023/12/04,20,592.79
53,2023/12/04,20,592.79
54,2023/12/04,20,592.79
55,2023/12/04,20,592.79
56,2023/12/04,20,577.21
57,2023/12/04,20,577.21
58,2023/12/04,20,577.21
60,2023/12/04,20,577.21
61,2023/12/04,20,577.21
63,2023/12/04,20,577.21
66,2023/12/04,20,577.21
68,2023/12/04,20,577.21
1,2023/12/04,21,849.48
2,2023/12/04,21,830.64
3,2023/12/04,21,830.64
4,2023/12/04,21,829.4
5,2023/12/04,21,745.82
6,2023/12/04,21,748.87
7,2023/12/04,21,812.71
8,2023/12/04,21,814.13
9,2023/12/04,21,789.04
10,2023/12/04,21,786.16
12,2023/12/04,21,759.88
14,2023/12/04,21,752.11
15,2023/12/04,21,750.32
16,2023/12/04,21,746.92
17,2023/12/04,21,750.31
18,2023/12/04,21,746.11
19,2023/12/04,21,743.96
20,2023/12/04,21,749.65
21,2023/12/04,21,749.65
22,2023/12/04,21,745.59
23,2023/12/04,21,745.94
24,2023/12/04,21,732.25
25,2023/12/04,21,735.83
26,2023/12/04,21,733.62
27,2023/12/04,21,733.3
28,2023/12/04,21,727.22
29,2023/12/04,21,725.75
30,2023/12/04,21,709.97
31,2023/12/04,21,709.97
32,2023/12/04,21,692.93
34,2023/12/04,21,693.73
35,2023/12/04,21,693.44
36,2023/12/04,21,693.44
37,2023/12/04,21,693.59
38,2023/12/04,21,693.59
39,2023/12/04,21,728.14
40,2023/12/04,21,738.62
41,2023/12/04,21,778.03
43,2023/12/04,21,761.79
44,2023/12/04,21,761.79
46,2023/12/04,21,756.87
47,2023/12/04,21,756.87
48,2023/12/04,21,734.79
49,2023/12/04,21,733.59
51,2023/12/04,21,482.68
52,2023/12/04,21,482.68
53,2023/12/04,21,482.68
54,2023/12/04,21,482.68
55,2023/12/04,21,482.68
56,2023/12/04,21,466.03
57,2023/12/04,21,466.03
58,2023/12/04,21,466.03
60,2023/12/04,21,466.03
61,2023/12/04,21,466.03
63,2023/12/04,21,466.03
66,2023/12/04,21,466.03
68,2023/12/04,21,466.03
1,2023/12/04,22,838.88
2,2023/12/04,22,838.87
3,2023/12/04,22,838.87
4,2023/12/04,22,837.63
5,2023/12/04,22,759.06
6,2023/12/04,22,762.11
7,2023/12/04,22,824.38
8,2023/12/04,22,827.04
9,2023/12/04,22,802.74
10,2023/12/04,22,799.86
12,2023/12/04,22,779.05
14,2023/12/04,22,766.54
15,2023/12/04,22,764.65
16,2023/12/04,22,768.72
17,2023/12/04,22,770.22
18,2023/12/04,22,766.02
19,2023/12/04,22,769.22
20,2023/12/04,22,774.91
21,2023/12/04,22,774.91
22,2023/12/04,22,771.52
23,2023/12/04,22,771.37
24,2023/12/04,22,761.59
25,2023/12/04,22,765.17
26,2023/12/04,22,761.48
27,2023/12/04,22,761.16
28,2023/12/04,22,755.08
29,2023/12/04,22,753.61
30,2023/12/04,22,738.1
31,2023/12/04,22,738.1
32,2023/12/04,22,718.24
34,2023/12/04,22,719.04
35,2023/12/04,22,718.75
36,2023/12/04,22,718.75
37,2023/12/04,22,718.9
38,2023/12/04,22,718.9
39,2023/12/04,22,752.79
40,2023/12/04,22,763.06
41,2023/12/04,22,801.59
43,2023/12/04,22,785.35
44,2023/12/04,22,785.35
46,2023/12/04,22,773.94
47,2023/12/04,22,773.94
48,2023/12/04,22,750.87
49,2023/12/04,22,744.17
51,2023/12/04,22,506.54
52,2023/12/04,22,506.54
53,2023/12/04,22,506.54
54,2023/12/04,22,506.54
55,2023/12/04,22,506.54
56,2023/12/04,22,487.11
57,2023/12/04,22,487.11
58,2023/12/04,22,487.11
60,2023/12/04,22,487.11
61,2023/12/04,22,487.11
63,2023/12/04,22,487.11
66,2023/12/04,22,487.11
68,2023/12/04,22,487.11
1,2023/12/04,23,893.93
2,2023/12/04,23,891.29
3,2023/12/04,23,891.29
4,2023/12/04,23,888.55
5,2023/12/04,23,826.75
6,2023/12/04,23,829.8
7,2023/12/04,23,859.87
8,2023/12/04,23,870.26
9,2023/12/04,23,849.6
10,2023/12/04,23,850.19
12,2023/12/04,23,844.82
14,2023/12/04,23,838.69
15,2023/12/04,23,836.8
16,2023/12/04,23,843.66
17,2023/12/04,23,841.59
18,2023/12/04,23,842.01
19,2023/12/04,23,842.55
20,2023/12/04,23,848.24
21,2023/12/04,23,848.24
22,2023/12/04,23,848.66
23,2023/12/04,23,849.98
24,2023/12/04,23,841.14
25,2023/12/04,23,841.14
26,2023/12/04,23,838.96
27,2023/12/04,23,838.96
28,2023/12/04,23,836.13
29,2023/12/04,23,836.13
30,2023/12/04,23,820.77
31,2023/12/04,23,820.77
32,2023/12/04,23,801.18
34,2023/12/04,23,802.54
35,2023/12/04,23,802.25
36,2023/12/04,23,802.25
37,2023/12/04,23,803.09
38,2023/12/04,23,803.09
39,2023/12/04,23,832.47
40,2023/12/04,23,840.61
41,2023/12/04,23,845.83
43,2023/12/04,23,833.82
44,2023/12/04,23,833.82
46,2023/12/04,23,822.41
47,2023/12/04,23,822.41
48,2023/12/04,23,806.46
49,2023/12/04,23,795.79
51,2023/12/04,23,625.69
52,2023/12/04,23,625.69
53,2023/12/04,23,625.69
54,2023/12/04,23,625.69
55,2023/12/04,23,625.69
56,2023/12/04,23,613.49
57,2023/12/04,23,613.49
58,2023/12/04,23,613.49
60,2023/12/04,23,613.49
61,2023/12/04,23,613.49
63,2023/12/04,23,613.49
66,2023/12/04,23,613.49
68,2023/12/04,23,613.49
1,2023/12/05,0,519.69
2,2023/12/05,0,513.63
3,2023/12/05,0,513.63
4,2023/12/05,0,515.11
5,2023/12/05,0,524.83
6,2023/12/05,0,517.86
7,2023/12/05,0,506.52
8,2023/12/05,0,459.38
9,2023/12/05,0,459.8
10,2023/12/05,0,459.8
12,2023/12/05,0,422.05
14,2023/12/05,0,426.41
15,2023/12/05,0,443.38
16,2023/12/05,0,446.95
17,2023/12/05,0,447.26
18,2023/12/05,0,443.66
19,2023/12/05,0,505.62
20,2023/12/05,0,511.19
21,2023/12/05,0,511.26
22,2023/12/05,0,511.26
23,2023/12/05,0,511.26
24,2023/12/05,0,502.34
25,2023/12/05,0,533.77
26,2023/12/05,0,533.77
27,2023/12/05,0,533.77
28,2023/12/05,0,532.09
29,2023/12/05,0,526.74
30,2023/12/05,0,514.58
31,2023/12/05,0,495.75
32,2023/12/05,0,506.05
34,2023/12/05,0,506.05
35,2023/12/05,0,506.01
36,2023/12/05,0,549.15
37,2023/12/05,0,568.28
38,2023/12/05,0,653.68
39,2023/12/05,0,658.34
40,2023/12/05,0,664.19
41,2023/12/05,0,629.06
43,2023/12/05,0,608.12
44,2023/12/05,0,608.12
46,2023/12/05,0,615.07
47,2023/12/05,0,615.07
48,2023/12/05,0,615.07
49,2023/12/05,0,620.63
51,2023/12/05,0,604.15
52,2023/12/05,0,604.15
53,2023/12/05,0,604.15
54,2023/12/05,0,604.15
55,2023/12/05,0,604.15
56,2023/12/05,0,601.67
57,2023/12/05,0,601.67
58,2023/12/05,0,601.67
60,2023/12/05,0,601.67
61,2023/12/05,0,601.67
63,2023/12/05,0,601.67
66,2023/12/05,0,601.67
68,2023/12/05,0,601.67
1,2023/12/05,1,563.44
2,2023/12/05,1,560.39
3,2023/12/05,1,560.39
4,2023/12/05,1,561.87
5,2023/12/05,1,572.4
6,2023/12/05,1,558.63
7,2023/12/05,1,547.29
8,2023/12/05,1,499.98
9,2023/12/05,1,493.05
10,2023/12/05,1,493.05
12,2023/12/05,1,430.05
14,2023/12/05,1,434.41
15,2023/12/05,1,451.38
16,2023/12/05,1,454.95
17,2023/12/05,1,455.26
18,2023/12/05,1,451.66
19,2023/12/05,1,475.03
20,2023/12/05,1,480.6
21,2023/12/05,1,480.67
22,2023/12/05,1,480.67
23,2023/12/05,1,480.67
24,2023/12/05,1,471.75
25,2023/12/05,1,490.76
26,2023/12/05,1,490.76
27,2023/12/05,1,490.76
28,2023/12/05,1,485.94
29,2023/12/05,1,480.59
30,2023/12/05,1,468.43
31,2023/12/05,1,449.6
32,2023/12/05,1,459.9
34,2023/12/05,1,459.9
35,2023/12/05,1,459.86
36,2023/12/05,1,506.11
37,2023/12/05,1,529.05
38,2023/12/05,1,668.54
39,2023/12/05,1,675.35
40,2023/12/05,1,681.68
41,2023/12/05,1,637.32
43,2023/12/05,1,618.4
44,2023/12/05,1,618.4
46,2023/12/05,1,626.4
47,2023/12/05,1,626.4
48,2023/12/05,1,626.4
49,2023/12/05,1,632.46
51,2023/12/05,1,611.67
52,2023/12/05,1,611.67
53,2023/12/05,1,611.67
54,2023/12/05,1,611.67
55,2023/12/05,1,611.67
56,2023/12/05,1,609.19
57,2023/12/05,1,609.19
58,2023/12/05,1,609.19
60,2023/12/05,1,609.19
61,2023/12/05,1,609.19
63,2023/12/05,1,609.19
66,2023/12/05,1,609.19
68,2023/12/05,1,609.19
1,2023/12/05,2,559.99
2,2023/12/05,2,562.84
3,2023/12/05,2,562.84
4,2023/12/05,2,564.32
5,2023/12/05,2,598.98
6,2023/12/05,2,581.99
7,2023/12/05,2,570.65
8,2023/12/05,2,537.35
9,2023/12/05,2,493.83
10,2023/12/05,2,493.83
12,2023/12/05,2,460.8
14,2023/12/05,2,464.84
15,2023/12/05,2,481.81
16,2023/12/05,2,485.38
17,2023/12/05,2,485.06
18,2023/12/05,2,477.76
19,2023/12/05,2,494.35
20,2023/12/05,2,499.92
21,2023/12/05,2,499.99
22,2023/12/05,2,519.07
23,2023/12/05,2,519.07
24,2023/12/05,2,532.18
25,2023/12/05,2,551.27
26,2023/12/05,2,551.27
27,2023/12/05,2,551.27
28,2023/12/05,2,542.0
29,2023/12/05,2,536.65
30,2023/12/05,2,524.49
31,2023/12/05,2,505.66
32,2023/12/05,2,502.46
34,2023/12/05,2,500.11
35,2023/12/05,2,503.49
36,2023/12/05,2,546.47
37,2023/12/05,2,569.41
38,2023/12/05,2,724.14
39,2023/12/05,2,726.69
40,2023/12/05,2,706.25
41,2023/12/05,2,648.92
43,2023/12/05,2,633.92
44,2023/12/05,2,633.92
46,2023/12/05,2,641.76
47,2023/12/05,2,641.76
48,2023/12/05,2,641.76
49,2023/12/05,2,647.82
51,2023/12/05,2,624.84
52,2023/12/05,2,624.84
53,2023/12/05,2,624.84
54,2023/12/05,2,624.84
55,2023/12/05,2,624.84
56,2023/12/05,2,613.62
57,2023/12/05,2,613.62
58,2023/12/05,2,613.62
60,2023/12/05,2,613.62
61,2023/12/05,2,613.62
63,2023/12/05,2,613.62
66,2023/12/05,2,613.62
68,2023/12/05,2,613.62
1,2023/12/05,3,561.17
2,2023/12/05,3,564.02
3,2023/12/05,3,564.02
4,2023/12/05,3,565.5
5,2023/12/05,3,597.84
6,2023/12/05,3,579.31
7,2023/12/05,3,568.0
8,2023/12/05,3,548.25
9,2023/12/05,3,497.39
10,2023/12/05,3,497.39
12,2023/12/05,3,466.01
14,2023/12/05,3,470.05
15,2023/12/05,3,487.02
16,2023/12/05,3,490.59
17,2023/12/05,3,490.27
18,2023/12/05,3,482.97
19,2023/12/05,3,499.56
20,2023/12/05,3,505.13
21,2023/12/05,3,505.2
22,2023/12/05,3,524.28
23,2023/12/05,3,524.28
24,2023/12/05,3,537.39
25,2023/12/05,3,552.59
26,2023/12/05,3,552.59
27,2023/12/05,3,552.59
28,2023/12/05,3,543.32
29,2023/12/05,3,537.97
30,2023/12/05,3,525.81
31,2023/12/05,3,506.98
32,2023/12/05,3,503.78
34,2023/12/05,3,501.43
35,2023/12/05,3,504.81
36,2023/12/05,3,547.79
37,2023/12/05,3,570.73
38,2023/12/05,3,722.9
39,2023/12/05,3,725.45
40,2023/12/05,3,705.01
41,2023/12/05,3,645.64
43,2023/12/05,3,630.64
44,2023/12/05,3,630.64
46,2023/12/05,3,638.48
47,2023/12/05,3,638.48
48,2023/12/05,3,638.48
49,2023/12/05,3,644.54
51,2023/12/05,3,621.56
52,2023/12/05,3,621.56
53,2023/12/05,3,621.56
54,2023/12/05,3,621.56
55,2023/12/05,3,621.56
56,2023/12/05,3,610.34
57,2023/12/05,3,610.34
58,2023/12/05,3,610.34
60,2023/12/05,3,610.34
61,2023/12/05,3,610.34
63,2023/12/05,3,610.34
66,2023/12/05,3,610.34
68,2023/12/05,3,610.34
1,2023/12/05,4,579.79
2,2023/12/05,4,582.64
3,2023/12/05,4,582.64
4,2023/12/05,4,575.46
5,2023/12/05,4,610.18
6,2023/12/05,4,591.65
7,2023/12/05,4,584.65
8,2023/12/05,4,565.37
9,2023/12/05,4,519.87
10,2023/12/05,4,519.87
12,2023/12/05,4,495.92
14,2023/12/05,4,490.77
15,2023/12/05,4,507.74
16,2023/12/05,4,511.31
17,2023/12/05,4,511.18
18,2023/12/05,4,503.88
19,2023/12/05,4,516.16
20,2023/12/05,4,521.88
21,2023/12/05,4,522.14
22,2023/12/05,4,541.22
23,2023/12/05,4,541.22
24,2023/12/05,4,554.33
25,2023/12/05,4,570.6
26,2023/12/05,4,570.6
27,2023/12/05,4,570.6
28,2023/12/05,4,561.33
29,2023/12/05,4,553.98
30,2023/12/05,4,541.82
31,2023/12/05,4,522.99
32,2023/12/05,4,519.79
34,2023/12/05,4,517.44
35,2023/12/05,4,520.82
36,2023/12/05,4,563.72
37,2023/12/05,4,587.41
38,2023/12/05,4,744.2
39,2023/12/05,4,756.71
40,2023/12/05,4,736.27
41,2023/12/05,4,675.32
43,2023/12/05,4,657.97
44,2023/12/05,4,657.97
46,2023/12/05,4,667.83
47,2023/12/05,4,667.83
48,2023/12/05,4,667.83
49,2023/12/05,4,673.89
51,2023/12/05,4,650.91
52,2023/12/05,4,650.91
53,2023/12/05,4,650.91
54,2023/12/05,4,650.91
55,2023/12/05,4,650.91
56,2023/12/05,4,639.69
57,2023/12/05,4,639.69
58,2023/12/05,4,639.69
60,2023/12/05,4,639.69
61,2023/12/05,4,639.69
63,2023/12/05,4,639.69
66,2023/12/05,4,639.69
68,2023/12/05,4,639.69
1,2023/12/05,5,575.87
2,2023/12/05,5,578.72
3,2023/12/05,5,578.72
4,2023/12/05,5,571.54
5,2023/12/05,5,605.98
6,2023/12/05,5,587.45
7,2023/12/05,5,576.97
8,2023/12/05,5,548.58
9,2023/12/05,5,511.41
10,2023/12/05,5,511.41
12,2023/12/05,5,509.55
14,2023/12/05,5,502.42
15,2023/12/05,5,521.2
16,2023/12/05,5,524.77
17,2023/12/05,5,521.18
18,2023/12/05,5,513.88
19,2023/12/05,5,525.6
20,2023/12/05,5,531.32
21,2023/12/05,5,531.58
22,2023/12/05,5,550.66
23,2023/12/05,5,550.6
24,2023/12/05,5,558.25
25,2023/12/05,5,569.33
26,2023/12/05,5,569.33
27,2023/12/05,5,569.33
28,2023/12/05,5,560.06
29,2023/12/05,5,552.71
30,2023/12/05,5,533.25
31,2023/12/05,5,514.6
32,2023/12/05,5,504.42
34,2023/12/05,5,502.07
35,2023/12/05,5,505.45
36,2023/12/05,5,549.98
37,2023/12/05,5,566.71
38,2023/12/05,5,729.97
39,2023/12/05,5,746.14
40,2023/12/05,5,725.7
41,2023/12/05,5,666.07
43,2023/12/05,5,642.17
44,2023/12/05,5,642.17
46,2023/12/05,5,649.46
47,2023/12/05,5,649.46
48,2023/12/05,5,649.46
49,2023/12/05,5,653.83
51,2023/12/05,5,630.85
52,2023/12/05,5,630.85
53,2023/12/05,5,630.85
54,2023/12/05,5,630.85
55,2023/12/05,5,630.85
56,2023/12/05,5,619.63
57,2023/12/05,5,619.63
58,2023/12/05,5,619.63
60,2023/12/05,5,619.63
61,2023/12/05,5,619.63
63,2023/12/05,5,619.63
66,2023/12/05,5,619.63
68,2023/12/05,5,619.63
1,2023/12/05,6,541.81
2,2023/12/05,6,548.44
3,2023/12/05,6,548.44
4,2023/12/05,6,541.26
5,2023/12/05,6,576.91
6,2023/12/05,6,563.26
7,2023/12/05,6,552.78
8,2023/12/05,6,529.58
9,2023/12/05,6,514.06
10,2023/12/05,6,514.06
12,2023/12/05,6,553.8
14,2023/12/05,6,541.15
15,2023/12/05,6,556.49
16,2023/12/05,6,551.73
17,2023/12/05,6,548.14
18,2023/12/05,6,543.44
19,2023/12/05,6,543.48
20,2023/12/05,6,549.2
21,2023/12/05,6,549.39
22,2023/12/05,6,568.47
23,2023/12/05,6,568.41
24,2023/12/05,6,564.89
25,2023/12/05,6,564.42
26,2023/12/05,6,564.42
27,2023/12/05,6,564.42
28,2023/12/05,6,555.15
29,2023/12/05,6,552.39
30,2023/12/05,6,532.71
31,2023/12/05,6,514.06
32,2023/12/05,6,507.07
34,2023/12/05,6,504.72
35,2023/12/05,6,508.1
36,2023/12/05,6,545.69
37,2023/12/05,6,556.26
38,2023/12/05,6,714.63
39,2023/12/05,6,727.98
40,2023/12/05,6,707.49
41,2023/12/05,6,653.27
43,2023/12/05,6,629.37
44,2023/12/05,6,629.37
46,2023/12/05,6,640.45
47,2023/12/05,6,640.45
48,2023/12/05,6,640.45
49,2023/12/05,6,644.82
51,2023/12/05,6,621.84
52,2023/12/05,6,621.84
53,2023/12/05,6,621.84
54,2023/12/05,6,621.84
55,2023/12/05,6,621.84
56,2023/12/05,6,610.62
57,2023/12/05,6,610.62
58,2023/12/05,6,610.62
60,2023/12/05,6,610.62
61,2023/12/05,6,610.62
63,2023/12/05,6,610.62
66,2023/12/05,6,610.62
68,2023/12/05,6,610.62
1,2023/12/05,7,544.35
2,2023/12/05,7,556.63
3,2023/12/05,7,556.63
4,2023/12/05,7,560.73
5,2023/12/05,7,625.88
6,2023/12/05,7,618.07
7,2023/12/05,7,607.59
8,2023/12/05,7,580.32
9,2023/12/05,7,555.32
10,2023/12/05,7,556.32
12,2023/12/05,7,594.55
14,2023/12/05,7,567.74
15,2023/12/05,7,579.64
16,2023/12/05,7,574.88
17,2023/12/05,7,574.71
18,2023/12/05,7,570.01
19,2023/12/05,7,570.97
20,2023/12/05,7,576.69
21,2023/12/05,7,576.88
22,2023/12/05,7,584.57
23,2023/12/05,7,584.51
24,2023/12/05,7,572.67
25,2023/12/05,7,558.56
26,2023/12/05,7,552.2
27,2023/12/05,7,552.2
28,2023/12/05,7,542.93
29,2023/12/05,7,543.35
30,2023/12/05,7,527.43
31,2023/12/05,7,502.69
32,2023/12/05,7,495.7
34,2023/12/05,7,493.35
35,2023/12/05,7,499.14
36,2023/12/05,7,530.75
37,2023/12/05,7,532.42
38,2023/12/05,7,696.16
39,2023/12/05,7,701.98
40,2023/12/05,7,679.1
41,2023/12/05,7,632.33
43,2023/12/05,7,608.43
44,2023/12/05,7,608.43
46,2023/12/05,7,620.02
47,2023/12/05,7,620.02
48,2023/12/05,7,619.37
49,2023/12/05,7,623.74
51,2023/12/05,7,592.77
52,2023/12/05,7,592.77
53,2023/12/05,7,592.77
54,2023/12/05,7,592.77
55,2023/12/05,7,592.77
56,2023/12/05,7,581.85
57,2023/12/05,7,581.85
58,2023/12/05,7,581.85
60,2023/12/05,7,581.85
61,2023/12/05,7,581.85
63,2023/12/05,7,581.85
66,2023/12/05,7,581.85
68,2023/12/05,7,581.85
1,2023/12/05,8,670.54
2,2023/12/05,8,691.79
3,2023/12/05,8,691.79
4,2023/12/05,8,695.89
5,2023/12/05,8,768.63
6,2023/12/05,8,775.16
7,2023/12/05,8,783.38
8,2023/12/05,8,797.56
9,2023/12/05,8,753.57
10,2023/12/05,8,754.57
12,2023/12/05,8,811.53
14,2023/12/05,8,775.12
15,2023/12/05,8,778.33
16,2023/12/05,8,773.57
17,2023/12/05,8,773.25
18,2023/12/05,8,769.9
19,2023/12/05,8,770.86
20,2023/12/05,8,771.28
21,2023/12/05,8,771.28
22,2023/12/05,8,778.97
23,2023/12/05,8,778.97
24,2023/12/05,8,767.13
25,2023/12/05,8,753.66
26,2023/12/05,8,747.2
27,2023/12/05,8,747.2
28,2023/12/05,8,741.17
29,2023/12/05,8,732.69
30,2023/12/05,8,716.77
31,2023/12/05,8,690.69
32,2023/12/05,8,683.7
34,2023/12/05,8,678.03
35,2023/12/05,8,683.82
36,2023/12/05,8,676.46
37,2023/12/05,8,676.95
38,2023/12/05,8,766.18
39,2023/12/05,8,772.0
40,2023/12/05,8,749.12
41,2023/12/05,8,713.6
43,2023/12/05,8,689.7
44,2023/12/05,8,689.7
46,2023/12/05,8,695.99
47,2023/12/05,8,695.99
48,2023/12/05,8,695.34
49,2023/12/05,8,699.71
51,2023/12/05,8,641.59
52,2023/12/05,8,641.59
53,2023/12/05,8,641.59
54,2023/12/05,8,641.59
55,2023/12/05,8,641.59
56,2023/12/05,8,630.67
57,2023/12/05,8,630.67
58,2023/12/05,8,630.67
60,2023/12/05,8,630.67
61,2023/12/05,8,630.67
63,2023/12/05,8,630.67
66,2023/12/05,8,630.67
68,2023/12/05,8,630.67
1,2023/12/05,9,724.81
2,2023/12/05,9,749.53
3,2023/12/05,9,749.53
4,2023/12/05,9,753.63
5,2023/12/05,9,819.13
6,2023/12/05,9,825.66
7,2023/12/05,9,847.98
8,2023/12/05,9,860.96
9,2023/12/05,9,811.72
10,2023/12/05,9,817.9
12,2023/12/05,9,881.4
14,2023/12/05,9,854.2
15,2023/12/05,9,857.41
16,2023/12/05,9,852.65
17,2023/12/05,9,852.33
18,2023/12/05,9,848.98
19,2023/12/05,9,849.9
20,2023/12/05,9,850.32
21,2023/12/05,9,850.32
22,2023/12/05,9,858.01
23,2023/12/05,9,858.01
24,2023/12/05,9,841.52
25,2023/12/05,9,828.54
26,2023/12/05,9,826.9
27,2023/12/05,9,826.9
28,2023/12/05,9,823.27
29,2023/12/05,9,814.79
30,2023/12/05,9,804.04
31,2023/12/05,9,775.89
32,2023/12/05,9,768.9
34,2023/12/05,9,763.23
35,2023/12/05,9,769.02
36,2023/12/05,9,761.66
37,2023/12/05,9,762.15
38,2023/12/05,9,819.65
39,2023/12/05,9,827.45
40,2023/12/05,9,805.96
41,2023/12/05,9,783.01
43,2023/12/05,9,757.12
44,2023/12/05,9,757.12
46,2023/12/05,9,763.41
47,2023/12/05,9,763.41
48,2023/12/05,9,762.76
49,2023/12/05,9,767.13
51,2023/12/05,9,643.04
52,2023/12/05,9,643.04
53,2023/12/05,9,643.04
54,2023/12/05,9,643.04
55,2023/12/05,9,643.04
56,2023/12/05,9,632.12
57,2023/12/05,9,632.12
58,2023/12/05,9,632.12
60,2023/12/05,9,632.12
61,2023/12/05,9,632.12
63,2023/12/05,9,632.12
66,2023/12/05,9,632.12
68,2023/12/05,9,632.12
1,2023/12/05,10,784.2
2,2023/12/05,10,828.95
3,2023/12/05,10,828.95
4,2023/12/05,10,833.05
5,2023/12/05,10,877.75
6,2023/12/05,10,884.28
7,2023/12/05,10,936.9
8,2023/12/05,10,956.03
9,2023/12/05,10,897.79
10,2023/12/05,10,903.97
12,2023/12/05,10,969.22
14,2023/12/05,10,950.43
15,2023/12/05,10,953.64
16,2023/12/05,10,949.59
17,2023/12/05,10,948.64
18,2023/12/05,10,954.86
19,2023/12/05,10,952.38
20,2023/12/05,10,952.38
21,2023/12/05,10,952.38
22,2023/12/05,10,952.57
23,2023/12/05,10,954.86
24,2023/12/05,10,942.93
25,2023/12/05,10,942.93
26,2023/12/05,10,942.59
27,2023/12/05,10,942.59
28,2023/12/05,10,941.02
29,2023/12/05,10,941.02
30,2023/12/05,10,934.84
31,2023/12/05,10,926.7
32,2023/12/05,10,914.09
34,2023/12/05,10,909.73
35,2023/12/05,10,919.4
36,2023/12/05,10,918.53
37,2023/12/05,10,919.08
38,2023/12/05,10,943.78
39,2023/12/05,10,955.55
40,2023/12/05,10,933.44
41,2023/12/05,10,918.39
43,2023/12/05,10,888.95
44,2023/12/05,10,889.91
46,2023/12/05,10,889.85
47,2023/12/05,10,886.55
48,2023/12/05,10,885.9
49,2023/12/05,10,891.46
51,2023/12/05,10,719.47
52,2023/12/05,10,719.47
53,2023/12/05,10,719.47
54,2023/12/05,10,719.47
55,2023/12/05,10,719.47
56,2023/12/05,10,708.55
57,2023/12/05,10,708.55
58,2023/12/05,10,708.55
60,2023/12/05,10,708.55
61,2023/12/05,10,708.55
63,2023/12/05,10,708.55
66,2023/12/05,10,708.55
68,2023/12/05,10,708.55
1,2023/12/05,11,783.63
2,2023/12/05,11,830.44
3,2023/12/05,11,830.44
4,2023/12/05,11,834.54
5,2023/12/05,11,879.2
6,2023/12/05,11,887.27
7,2023/12/05,11,943.82
8,2023/12/05,11,964.0
9,2023/12/05,11,907.84
10,2023/12/05,11,913.61
12,2023/12/05,11,972.3
14,2023/12/05,11,948.43
15,2023/12/05,11,948.43
16,2023/12/05,11,944.38
17,2023/12/05,11,942.64
18,2023/12/05,11,950.99
19,2023/12/05,11,948.51
20,2023/12/05,11,948.51
21,2023/12/05,11,948.51
22,2023/12/05,11,949.36
23,2023/12/05,11,951.65
24,2023/12/05,11,939.72
25,2023/12/05,11,939.72
26,2023/12/05,11,939.38
27,2023/12/05,11,939.38
28,2023/12/05,11,937.53
29,2023/12/05,11,937.53
30,2023/12/05,11,937.88
31,2023/12/05,11,936.91
32,2023/12/05,11,924.3
34,2023/12/05,11,919.94
35,2023/12/05,11,928.81
36,2023/12/05,11,929.77
37,2023/12/05,11,930.32
38,2023/12/05,11,939.54
39,2023/12/05,11,953.99
40,2023/12/05,11,931.88
41,2023/12/05,11,925.28
43,2023/12/05,11,893.07
44,2023/12/05,11,894.03
46,2023/12/05,11,893.73
47,2023/12/05,11,890.43
48,2023/12/05,11,889.78
49,2023/12/05,11,895.34
51,2023/12/05,11,720.78
52,2023/12/05,11,720.78
53,2023/12/05,11,720.78
54,2023/12/05,11,720.78
55,2023/12/05,11,720.78
56,2023/12/05,11,709.86
57,2023/12/05,11,709.86
58,2023/12/05,11,709.86
60,2023/12/05,11,709.86
61,2023/12/05,11,709.86
63,2023/12/05,11,709.86
66,2023/12/05,11,709.86
68,2023/12/05,11,709.86
1,2023/12/05,12,776.86
2,2023/12/05,12,823.67
3,2023/12/05,12,823.67
4,2023/12/05,12,827.77
5,2023/12/05,12,881.84
6,2023/12/05,12,889.91
7,2023/12/05,12,940.65
8,2023/12/05,12,957.99
9,2023/12/05,12,911.93
10,2023/12/05,12,914.62
12,2023/12/05,12,959.02
14,2023/12/05,12,933.02
15,2023/12/05,12,933.02
16,2023/12/05,12,928.97
17,2023/12/05,12,927.23
18,2023/12/05,12,935.58
19,2023/12/05,12,933.1
20,2023/12/05,12,933.1
21,2023/12/05,12,933.1
22,2023/12/05,12,929.16
